log__ONEOFF_PURCHASES,log__CASH_ADVANCE_FREQUENCY,quantil__BALANCE_FREQUENCY,quantil__PURCHASES_FREQUENCY,quantil__ONEOFF_PURCHASES_FREQUENCY,quantil__PURCHASES_INSTALLMENTS_FREQUENCY,quantil__PRC_FULL_PAYMENT,remainder__null_minimum_payments,cluster
1.157317237666461,1.5026974972541456,0.6635764744218093,0.1633611922080891,0.8482957715612902,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.8448989936605767,1.5026974972541456,0.6635764744218093,-0.0587729821525142,0.7094799495170232,0.3792170768967457,1.156435551514461,-0.1898144308514396,4
0.8019095669438389,-0.7269123296501435,-1.261549377451327,0.0861565761937708,0.7094799495170232,0.4557650284962393,1.2354907291671315,-0.1898144308514396,0
1.517717544897602,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7635560423672862,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.9817788296539502,2.543026278623657,-1.261549377451327,-0.0903297685170094,0.7094799495170232,0.3557760021757028,1.223210753583296,-0.1898144308514396,0
0.6363648063136152,-0.7269123296501435,-1.5664061247324537,-0.0587729821525142,0.6181279591421515,0.3792170768967457,2.429156111835701,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,-1.3369419179432682,0.0861565761937708,-0.9792377237802936,0.5065317545862411,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.056980521829212,-0.1898144308514396,1
1.64731349703634,-0.7269123296501435,0.6635764744218093,0.1177619073670557,0.9484288467052596,0.5370110746241396,1.227745669929015,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.261549377451327,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.0443901037563852,-0.1898144308514396,3
1.1525490450138014,0.2598510058655197,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.261549377451327,0.1177619073670557,-0.9792377237802936,0.569979106669843,1.293176994950633,-0.1898144308514396,3
0.8825132668367554,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.957376837438116,1.8685829441326856,0.6635764744218093,0.1633611922080891,0.8815156820772082,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
0.4764188556159758,1.8685829441326856,0.6635764744218093,-0.030599595249079,0.6181279591421515,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,4
1.1573023958407576,1.8685829441326856,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.6311689988059317,-0.1244308353776561,-0.9792377237802936,0.3557760021757028,1.1386143311780583,-0.1898144308514396,3
-0.9807223898496316,1.8685829441326856,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.088558704825467,-0.1898144308514396,1
1.8884267944646669,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.4267035382646528,1.342128890243564,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.8329450064866772,-0.1841928668905302,-0.9792377237802936,0.3306067994689818,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,1.8685829441326856,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,0.0145697709492902,-0.9792377237802936,0.4430427753483328,1.2594572714675176,-0.1898144308514396,3
0.4753873289214058,-0.7269123296501435,-1.7092684291444151,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.5121005895838554,-0.2145385971168609,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.9869427862785436,-0.2145385971168609,-1.261549377451327,1.4365884259148642,2.148191429593073,0.3557760021757028,1.116401649152851,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,-0.9792377237802936,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.030599595249079,-0.9792377237802936,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,3
0.9255568655771986,-0.7269123296501435,-1.261549377451327,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.7024249628736084,1.114619273428164,0.6635764744218093,-0.0903297685170094,0.7094799495170232,0.3557760021757028,-0.6864678713891199,-0.1898144308514396,4
1.057975616188919,-0.7269123296501435,-1.3076265416113455,0.0717577197616013,0.963850625539012,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
1.6186949645441666,-0.2145385971168609,0.6635764744218093,1.4365884259148642,0.9484288467052596,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.5031133395160167,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.7094799495170232,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,4
0.3273182811086549,-0.7269123296501435,-1.3797504816341128,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,-2.8106153194814536,-0.1841928668905302,-0.9792377237802936,0.3306067994689818,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,0.1278585670091135,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.5877055240930408,-0.6864678713891199,-0.1898144308514396,3
1.254088592776215,-0.7269123296501435,-1.3007112601565392,0.1380217431387262,1.0218524584256556,0.5370110746241396,1.3024939482324742,-0.1898144308514396,0
-0.9807223898496316,1.8685829441326856,-1.261549377451327,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,-0.0019078768977379,-0.9792377237802936,0.4557650284962393,2.429156111835701,-0.1898144308514396,3
1.0643079734463234,-0.2145385971168609,0.6635764744218093,1.4365884259148642,2.148191429593073,0.4800535800408704,-0.6864678713891199,-0.1898144308514396,2
0.3722550511694797,0.7014917949697366,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.0162564611576823,-0.1898144308514396,3
0.2023723737602374,-0.7269123296501435,-2.8106153194814536,1.4365884259148642,0.6181279591421515,1.7484850949953303,-0.6864678713891199,5.268303339816463,5
0.3316854931249326,1.5026974972541456,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.4536168416834711,-0.7269123296501435,-1.5664061247324537,-0.0903297685170094,0.6181279591421515,0.3557760021757028,2.429156111835701,-0.1898144308514396,0
0.8382775925516454,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7094799495170232,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.3847798584863038,-0.1699287645183382,-1.261549377451327,0.1437207777024168,0.9346863878202116,0.4690635296147395,1.223210753583296,-0.1898144308514396,0
0.7353186053037045,0.2598510058655197,0.6635764744218093,-0.0019078768977379,0.7635560423672862,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,4
0.4714742593400069,-0.7269123296501435,-1.4675569148024812,-0.0903297685170094,0.7094799495170232,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,0
0.9315102849635596,-0.7269123296501435,0.6635764744218093,-0.030599595249079,0.8482957715612902,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.0270497407344328,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.127061457472886,-0.1898144308514396,1
1.3668680509970068,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,1.7484850949953303,1.204429402700706,-0.1898144308514396,2
0.7552327671151916,2.7233557078316064,-1.3076265416113455,0.1355985981121739,0.6812020803940727,0.5219109512948582,1.1106691799471706,-0.1898144308514396,0
-0.9807223898496316,1.114619273428164,0.6635764744218093,-0.1244308353776561,-0.9792377237802936,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,1
1.2913698867654628,-0.7269123296501435,0.6635764744218093,0.0575810194660298,0.8482957715612902,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,4
1.6369514213298726,-0.7269123296501435,-1.3568607093096643,0.099685450895485,0.9945711849071678,-1.025553130886582,2.429156111835701,-0.1898144308514396,0
1.2367694718016788,-0.7269123296501435,-1.261549377451327,-0.0435357119587596,0.8309904791890869,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.9393214383254028,1.5026974972541456,0.6635764744218093,-0.0587729821525142,0.7635560423672862,0.3306067994689818,1.156435551514461,-0.1898144308514396,4
-0.9807223898496316,1.5026974972541456,-1.3369419179432682,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.1019780266629686,-0.1898144308514396,1
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.8714241534917716,-0.7269123296501435,0.6635764744218093,0.0293740002061143,0.7094799495170232,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-2.8106153194814536,-0.0903297685170094,-0.9792377237802936,0.3792170768967457,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,0.7014917949697366,0.6635764744218093,0.0861565761937708,-0.9792377237802936,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,3
0.9047091369665128,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7094799495170232,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,-0.0183476879691176,-0.9792377237802936,0.4102652807070592,-0.6864678713891199,-0.1898144308514396,3
1.296642351570339,0.7014917949697366,0.6635764744218093,0.0293740002061143,0.9167324189756664,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.1515185047389272,-0.9792377237802936,0.3417018363073622,-0.6864678713891199,-0.1898144308514396,3
0.5847117555093858,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,0.7635560423672862,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,4
0.5760111779082354,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,0.7094799495170232,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.088558704825467,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.5969528417395482,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.342128890243564,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
1.029630461526144,-0.7269123296501435,0.6635764744218093,0.1633611922080891,1.044495536721739,0.4800535800408704,1.0162564611576823,-0.1898144308514396,2
-0.9807223898496316,2.214680963536172,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.665239927899823,-0.7269123296501435,-1.5171973640291685,-0.030599595249079,0.6181279591421515,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.0690335146343302,3.153130885090184,0.6635764744218093,1.4365884259148642,0.7635560423672862,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
1.09083622524612,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.8815156820772082,0.569979106669843,1.1019780266629686,-0.1898144308514396,2
0.7659990138854466,1.114619273428164,-1.4675569148024812,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,0.1278585670091135,-1.4441619255157432,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,3.153130885090184,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.0162564611576823,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.569979106669843,2.429156111835701,-0.1898144308514396,3
0.9865191955108844,-0.2145385971168609,-1.4675569148024812,-0.0587729821525142,0.6181279591421515,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.114619273428164,-1.294413250037013,-0.1467881321426467,-0.9792377237802936,0.3430439881910362,-0.6864678713891199,-0.1898144308514396,1
0.7026719924011402,-0.7269123296501435,-1.3369419179432682,0.0861565761937708,0.6181279591421515,0.4800535800408704,1.262963043882614,-0.1898144308514396,0
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.016820786805236,-0.2145385971168609,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.854896684167313,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,0.8815156820772082,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.041059279211365,3.437681295607518,0.6635764744218093,-0.030599595249079,0.8482957715612902,-1.025553130886582,1.127061457472886,-0.1898144308514396,4
0.0537741003220584,-0.2145385971168609,-1.5171973640291685,-0.1841928668905302,0.6181279591421515,-1.025553130886582,2.429156111835701,-0.1898144308514396,0
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.3797504816341128,0.100824456900321,-0.9792377237802936,0.5535624414822701,1.2594572714675176,-0.1898144308514396,3
0.6122310240785709,-0.1699287645183382,0.6635764744218093,0.0728568696588059,0.7389107617126598,0.4690635296147395,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,3.153130885090184,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.6986165346447852,-0.2145385971168609,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
-0.1858506198475809,0.2598510058655197,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.261549377451327,0.0575810194660298,-0.9792377237802936,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,0.8168319037978863,-1.3797504816341128,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0708450559932428,-0.1898144308514396,1
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
